Aishe Code,Name,State,District,Website,Year Of Establishment,Location,College Type,Manegement,University Name,University Type,"lat,long"
C-24230,Mrs. A.V.N.  College,Andhra Pradesh,Visakhapatnam,www.avncollege.ac.in,1860,Urban,Affiliated College,Private Un-Aided,"Andhra University, Visakhapatnam",State Public University,"17.70405, 83.30119"
C-26931,Quba College of Engineering & Technology,Andhra Pradesh,Sri Potti Sriramulu Nellore,www.qubacollege.in,2002,Rural,Affiliated College,Private Un-Aided,"Jawaharlal Nehru Technological University, Anantapur",State Public University,"14.31912, 79.92093"
C-23845,Sree Kasyap Degree College,Andhra Pradesh,Visakhapatnam,https://sreekasyapedu.com/,1997,Urban,Affiliated College,Private Un-Aided,"Andhra University, Visakhapatnam",State Public University,"17.72870, 83.31001"
C-66721,MAGUNTA SUBBARAMA REDDY DEGREE COLLEGE KONDAPI,Andhra Pradesh,Prakasam,www.msrdegreecollegekondapi.com,1992,Rural,Affiliated College,Private Un-Aided,"Acharya Nagarjuna University, Guntur",State Public University,"15.66204, 80.11606"
C-66722,DR ANJI REDDY COLLEGE OF NURSING,Andhra Pradesh,Guntur,http://www.drarei.com,2015,Urban,Affiliated College,Private Un-Aided,"Dr. N.T.R. University of Health Sciences, Vijaywada",State Public University,"16.47931, 79.89226"
C-66724,SIDDHARDHA B.ED. COLLEGE,Andhra Pradesh,Sri Potti Sriramulu Nellore,http://siddharthabedcollege.in,2015,Rural,Affiliated College,Private Un-Aided,"Vikram Simhapuri University, Nellore",State Public University,"14.43680, 79.97129"
C-26305,"Sri Sai MBA College, Nandikotkur",Andhra Pradesh,Kurnool,www.sreesaimba.in,2010,Rural,Affiliated College,Private Un-Aided,"Rayalaseema, University Kurnool",State Public University,"15.85971, 78.27062"
C-66726,RAGHAVA COLLEGE OF B.SC. MEDICAL LAB TECHNOLOGY,Andhra Pradesh,East Godavari,WWW.RAGHAVAMLT.COM,2016,Urban,Affiliated College,Private Un-Aided,"Dr. N.T.R. University of Health Sciences, Vijaywada",State Public University,"16.96937, 82.22055"
C-23852,SRI SADGURU SAI DEGREE COLLEGE,Andhra Pradesh,Vizianagaram,www.gayatrigroupgotlam.edu.in,2012,Rural,Affiliated College,Private Un-Aided,"Andhra University, Visakhapatnam",State Public University,"18.13312, 83.39075"
C-26966,JNTUA Oil Technological and Pharmaceutical Research Institute,Andhra Pradesh,Ananthapuramu,www.jntua-otpri.ac.in,1949,Urban,Constituent / University College,University,"Jawaharlal Nehru Technological University, Anantapur",State Public University,"14.67038, 77.60902"
C-26932,"Prabhat Institute of Pharmacy, Kurnool",Andhra Pradesh,Kurnool,WWW.PRABHATH.IN,2008,Rural,Affiliated College,Private Un-Aided,"Jawaharlal Nehru Technological University, Anantapur",State Public University,"15.67913, 78.28163"
C-42779,"Victory Degree College, Narsaraopeta",Andhra Pradesh,Guntur,www.victorydegreecollegenrt.com,2014,Urban,Affiliated College,Private Un-Aided,"Acharya Nagarjuna University, Guntur",State Public University,"16.23316, 80.04060"
